combined_text,clean_text,rating_num,sentiment,predicted_sentiment
It fulfilled my expectations. Face recognition is slower some times. I have no complaints about it. I am die hard fan of XR. I was eagerly waiting for dual sim iPhone. It’s heavy but looks are so attractive that you will be ready to carry that little extra weight. I am using it since two months. Don’t watch any reviews. Just buy it and enjoy. Yes it’s expensive. Sometimes rather many times money is not worth than happiness.,it fulfilled my expectations face recognition is slower some times i have no complaints about it i am die hard fan of xr i was eagerly waiting for dual sim iphone it s heavy but looks are so attractive that you will be ready to carry that little extra weight i am using it since two months don t watch any reviews just buy it and enjoy yes it s expensive sometimes rather many times money is not worth than happiness,5.0,positive,positive
Awesome Battery backup... Awesome battery backup...,awesome battery backup awesome battery backup,5.0,positive,positive
Nice phone to buy I am writing review after two months of usage.,nice phone to buy i am writing review after two months of usage,4.0,positive,positive
Apple+Amazon=♥️🔥 Great product by Apple as always and a lot soft delivery by Amazon.,apple amazon great product by apple as always and a lot soft delivery by amazon,5.0,positive,positive
"Excellent product Excellent piece of a product, combination of art and technology.",excellent product excellent piece of a product combination of art and technology,5.0,positive,positive
"Issue with speaker, voice is not clear over call Speaker is causing problem",issue with speaker voice is not clear over call speaker is causing problem,2.0,negative,negative
Performance Best so far!!!,performance best so far,5.0,positive,positive
Everythinf is best except battery life Best phone in all iphones i have ever used,everythinf is best except battery life best phone in all iphones i have ever used,4.0,positive,positive
Great Look Apple is awesome,great look apple is awesome,5.0,positive,positive
Original product with good delivery I am so happy with amazon.!! Good price and get it on time and yes perfect original product..!! Iphone XR 64 gb  if you allrdy using iphone than u will love it and u buying is first time than u wll flll in love for sure ..!!! I am giving this review after using my iphone XR for more than month..!! So trust me guys its good and original product.!!!,original product with good delivery i am so happy with amazon good price and get it on time and yes perfect original product iphone xr gb if you allrdy using iphone than u will love it and u buying is first time than u wll flll in love for sure i am giving this review after using my iphone xr for more than month so trust me guys its good and original product,5.0,positive,positive
Best iphone Best iphone,best iphone best iphone,5.0,positive,positive
Excellent Excellent,excellent excellent,5.0,positive,positive
Good value for money iphone! There is mo fingerprint reader to rate,good value for money iphone there is mo fingerprint reader to rate,4.0,positive,positive
Not good as other I phones The phone is not good as normal I phones . Always hang. Face recognition always give problems . And if you go service Center they say take backups and come back,not good as other i phones the phone is not good as normal i phones always hang face recognition always give problems and if you go service center they say take backups and come back,2.0,negative,positive
"Charger It's a good mobile phone but comes with a 5 watt slow charger but mobile supports fast charging, it should come with a fast charger",charger it s a good mobile phone but comes with a watt slow charger but mobile supports fast charging it should come with a fast charger,5.0,positive,positive
D best iPhone This is my first iPhone and it really feels great,d best iphone this is my first iphone and it really feels great,5.0,positive,positive
V good 👍👍👍,v good,5.0,positive,positive
Smart Nice phone very pretty colour and pattern,smart nice phone very pretty colour and pattern,4.0,positive,positive
Worth buying Super phone... simply love it..just go for it..,worth buying super phone simply love it just go for it,4.0,positive,positive
XR Good Product,xr good product,5.0,positive,positive
"It’s Apple  .... This is my 4th apple product. As usual, it’s apple works fine . Will easily can last upto 4 years. Battery- is just awesome, can last u full working day with heavy useage.",it s apple this is my th apple product as usual it s apple works fine will easily can last upto years battery is just awesome can last u full working day with heavy useage,5.0,positive,positive
Nice product Overall great product,nice product overall great product,5.0,positive,positive
Value for money Best value for money among the apple line up,value for money best value for money among the apple line up,5.0,positive,positive
Iphone XR.... Best Product 👍👍😍😍😘😘,iphone xr best product,5.0,positive,positive
Good Very good,good very good,5.0,positive,positive
Super Simply super,super simply super,5.0,positive,positive
Satisfied with product Awesome phone.... Bought it in 47900 for 128 GB capacity,satisfied with product awesome phone bought it in for gb capacity,5.0,positive,positive
Good Good,good good,5.0,positive,positive
Worth Good,worth good,5.0,positive,positive
Excellent phone Wonderful phone and camera,excellent phone wonderful phone and camera,5.0,positive,positive
Not slim Phone is too weighed and thik also.,not slim phone is too weighed and thik also,3.0,neutral,positive
Best iphone ever till date iPhone with good battery life,best iphone ever till date iphone with good battery life,5.0,positive,positive
Good but not perfect Camera n display can be better,good but not perfect camera n display can be better,5.0,positive,positive
Good phone,good phone,4.0,positive,positive
Charger bekaar Charger does not work anymore,charger bekaar charger does not work anymore,3.0,neutral,positive
"iPhone XR One of the best smartphone available under Rupees 50,000.",iphone xr one of the best smartphone available under rupees,5.0,positive,positive
note happy note happy.,note happy note happy,5.0,positive,positive
Jakas maza a gya Super sa uper,jakas maza a gya super sa uper,5.0,positive,positive
Excellent Excellent,excellent excellent,5.0,positive,positive
Value for money Good Battery backup....iPhone lover ❤️❤️,value for money good battery backup iphone lover,5.0,positive,positive
Best i phone Best in all.,best i phone best in all,5.0,positive,positive
Expensive CAN be Value for Money Got it after discount for 43000+ additional value of 4000 on phone exchange.,expensive can be value for money got it after discount for additional value of on phone exchange,5.0,positive,positive
Doesn’t need a review iPhone XR doesn’t need a review. 😊,doesn t need a review iphone xr doesn t need a review,5.0,positive,positive
Perfect experience Nice,perfect experience nice,5.0,positive,positive
Good Good,good good,4.0,positive,positive
Awesome red Satisfied will all the features,awesome red satisfied will all the features,5.0,positive,positive
Good There is nothing to dislike because i got the same thing that company made ...,good there is nothing to dislike because i got the same thing that company made,5.0,positive,positive
"Loving it ❤️ Really awesome device. Have been using for about 2-3 months... secure, fast, and really user engaging. Yes, price is always a issue with apple devices but their devices make every penny worth it... at least this one does✌️",loving it really awesome device have been using for about months secure fast and really user engaging yes price is always a issue with apple devices but their devices make every penny worth it at least this one does,5.0,positive,positive
Good Quality Ok,good quality ok,4.0,positive,positive
Perfect Best buy ever!,perfect best buy ever,5.0,positive,positive
Very awesome Awesome,very awesome awesome,4.0,positive,positive
nice one nice product.. i luv this...,nice one nice product i luv this,5.0,positive,positive
Nice phone Nice phone,nice phone nice phone,3.0,neutral,positive
"Display Quality Good display, and processor. Value for money",display quality good display and processor value for money,4.0,positive,positive
Happy Best deal,happy best deal,5.0,positive,positive
Xr IPhone xr is awesome,xr iphone xr is awesome,4.0,positive,positive
1 number!!! I am enjoying it!! 👍🏻,number i am enjoying it,5.0,positive,positive
Only if you are iPhone lover Awesome,only if you are iphone lover awesome,5.0,positive,positive
Absolutely stunner 😍 Apple is one of the addictions which never go once you use I use 7 and now xr to my sister absolutely beautifully crafted device and excellent camera phone.👍,absolutely stunner apple is one of the addictions which never go once you use i use and now xr to my sister absolutely beautifully crafted device and excellent camera phone,5.0,positive,positive
Good for game Good for pubg.😋,good for game good for pubg,5.0,positive,positive
"Default piece My phone is not working properly & I m not satisfy, its cheating done by seller & Amazon is not supporting",default piece my phone is not working properly i m not satisfy its cheating done by seller amazon is not supporting,1.0,negative,negative
Awesome Really good battery life,awesome really good battery life,5.0,positive,positive
Master piece at a great price Got it for 36k after discount.. great price,master piece at a great price got it for k after discount great price,5.0,positive,positive
"Fabulous device It’s a really good phone, must go for it. But I got the 128GB variant in discount for 46k",fabulous device it s a really good phone must go for it but i got the gb variant in discount for k,5.0,positive,positive
"Excellent phone. Purchased it of 38k, colour side excellent choice.",excellent phone purchased it of k colour side excellent choice,5.0,positive,positive
"Best iPhone in this price Best iPhone in the price.. I got it for 39999 in sale, totally worth it",best iphone in this price best iphone in the price i got it for in sale totally worth it,5.0,positive,positive
Awesome phone and features Awesome phone and battery backup is good,awesome phone and features awesome phone and battery backup is good,5.0,positive,positive
Amazing product I loved it... however can I buy one more in same price as last one.,amazing product i loved it however can i buy one more in same price as last one,5.0,positive,positive
Best iPhone ever Awesome!,best iphone ever awesome,5.0,positive,positive
Great phone Love this phone,great phone love this phone,5.0,positive,positive
Very good Very good,very good very good,5.0,positive,positive
Warranty card No warranty card.....but I'm happy with the phone,warranty card no warranty card but i m happy with the phone,5.0,positive,positive
Excellent phone Excellent phone....money’s worth,excellent phone excellent phone money s worth,5.0,positive,positive
👍🏻 awesome,awesome,5.0,positive,positive
Worth the Money Amazing phone which has almost all the features of iphone Xs. Amazing camera and battery life,worth the money amazing phone which has almost all the features of iphone xs amazing camera and battery life,5.0,positive,positive
Fast delivery Just started using it ... feels good so far ... delivery was fast,fast delivery just started using it feels good so far delivery was fast,4.0,positive,positive
Good product but it takes time to explore Where is the fingerprint reader,good product but it takes time to explore where is the fingerprint reader,5.0,positive,positive
Good phone Phone hitting problems,good phone phone hitting problems,5.0,positive,positive
Owsem. Apple is very nice to compare android Nice product. Really good product,owsem apple is very nice to compare android nice product really good product,5.0,positive,positive
Excellent Excellent phone in all aspects,excellent excellent phone in all aspects,5.0,positive,positive
Very good. Extra e sim is an advantage. Now I’m happy with the quality of the phone.,very good extra e sim is an advantage now i m happy with the quality of the phone,5.0,positive,positive
Defective packaging The box was not sealed and looked re-packed.,defective packaging the box was not sealed and looked re packed,1.0,negative,negative
Its awesome All Good,its awesome all good,5.0,positive,positive
Nice Nice phone but not get the bill plz sent it,nice nice phone but not get the bill plz sent it,4.0,positive,positive
Nice Using iPhone for the first time and it gives me a good feel,nice using iphone for the first time and it gives me a good feel,5.0,positive,positive
Much needed phone Good battery backup so far. Little bit heavy compared to my previous version. Face unlock feature is a bit irritating sometimes as it gets unlocked sometimes when u don’t wanna do it,much needed phone good battery backup so far little bit heavy compared to my previous version face unlock feature is a bit irritating sometimes as it gets unlocked sometimes when u don t wanna do it,5.0,positive,positive
"If you dont have an Iphone, you dont have an Iphone Worth everything. Apple❤",if you dont have an iphone you dont have an iphone worth everything apple,5.0,positive,positive
Apple.. Apple.... Always Best buy 😊,apple apple always best buy,5.0,positive,positive
AwesoMe Awesome,awesome awesome,5.0,positive,positive
ok ok,ok ok,5.0,positive,positive
Value for money Beautiful mobile m in love with I phone xr,value for money beautiful mobile m in love with i phone xr,5.0,positive,positive
Loving it Just awesome,loving it just awesome,5.0,positive,positive
iPhone XR - Best iPhone ever I've been using this phone for almost a month a now and this is the fastest smartphone I've ever used. I know this years iPhone 11 is faster than this but after watching a tons of comparison videos on YouTube I've decided to go with the XR. I don't think it's worth the extra bucks and I'm very satisfied with this purchase.,iphone xr best iphone ever i ve been using this phone for almost a month a now and this is the fastest smartphone i ve ever used i know this years iphone is faster than this but after watching a tons of comparison videos on youtube i ve decided to go with the xr i don t think it s worth the extra bucks and i m very satisfied with this purchase,5.0,positive,positive
XR Anyone can enjoy the most powerful chip,xr anyone can enjoy the most powerful chip,5.0,positive,positive
Feedback about XR At times I lose the screen light and can’t see anything,feedback about xr at times i lose the screen light and can t see anything,5.0,positive,positive
Great product brings great experience Good in all ways..,great product brings great experience good in all ways,5.0,positive,positive
Excellent Awesome,excellent awesome,5.0,positive,positive
"Cracking Deepavali Sale Delivered @ good speed, with a good discount price",cracking deepavali sale delivered good speed with a good discount price,5.0,positive,positive
Nice phone Nice phone,nice phone nice phone,5.0,positive,positive
Xr red Camera not good,xr red camera not good,4.0,positive,positive
"Product is good but seller is not. Try other sellers than dusritha electronics Overall the product is good from face id to Liquid retina. One thing surely standout for me is its surrounding speakers, they are really good(as per my experience), i got impressed With the work they have put in speakers. Sound is loud and clear.",product is good but seller is not try other sellers than dusritha electronics overall the product is good from face id to liquid retina one thing surely standout for me is its surrounding speakers they are really good as per my experience i got impressed with the work they have put in speakers sound is loud and clear,4.0,positive,positive
